Id,ACTION
125,0.9472218382945734
126,0.9505694925661866
127,0.9237085529529254
128,0.9329461730614264
129,0.9371019940844836
130,0.949657459827474
131,0.9531874235900195
132,0.9522399961429738
133,0.9505694925661866
134,0.9371019940844836
135,0.9531874235900195
136,0.9505694925661866
137,0.9557699599055194
138,0.9531874235900195
139,0.9371019940844836
140,0.9531874235900195
141,0.9446039072707405
142,0.9509951400767296
143,0.9545251038392751
144,0.949657459827474
145,0.9531874235900195
146,0.8733768679831806
147,0.9237085529529254
148,0.9526993186315782
149,0.9531874235900195
150,0.9531874235900195
151,0.9531874235900195
152,0.9531874235900195
153,0.9531874235900195
154,0.9505694925661866
155,0.9470395288036411
156,0.9505694925661866
157,0.9531874235900195
158,0.9531874235900195
159,0.9531874235900195
160,0.9531874235900195
161,0.9364761368239719
162,0.9531874235900195
163,0.9509951400767296
164,0.9505694925661866
165,0.95260691228083
166,0.9531874235900195
167,0.9505694925661866
168,0.9505694925661866
169,0.9522399961429738
170,0.9509951400767296
171,0.9531874235900195
172,0.949657459827474
173,0.9531874235900195
174,0.9545251038392751
175,0.9531874235900195
176,0.9531874235900195
177,0.933448507653384
178,0.9531874235900195
179,0.9505694925661866
180,0.9237085529529254
181,0.6882403914430627
182,0.949657459827474
183,0.95260691228083
184,0.9531874235900195
185,0.9531874235900195
186,0.8402168730729991
187,0.9531874235900195
188,0.933448507653384
189,0.9531874235900195
190,0.9531874235900195
191,0.9531874235900195
192,0.9371019940844836
193,0.9531874235900195
194,0.9470395288036411
195,0.9531874235900195
196,0.9531874235900195
197,0.9531874235900195
198,0.9498043746100733
199,0.9531874235900195
200,0.8328865796682747
201,0.949657459827474
202,0.949657459827474
203,0.933448507653384
204,0.9505694925661866
205,0.949657459827474
206,0.9531874235900195
207,0.9557699599055194
208,0.9505694925661866
209,0.9374107053376685
210,0.9531874235900195
211,0.9531874235900195
212,0.9329461730614264
213,0.949657459827474
214,0.9531874235900195
215,0.9505694925661866
216,0.9505694925661866
217,0.9526993186315782
218,0.9545251038392751
219,0.9531874235900195
220,0.9557699599055194
221,0.949657459827474
222,0.9531874235900195
223,0.949657459827474
224,0.9329461730614264
225,0.9545251038392751
226,0.9505694925661866
227,0.933448507653384
228,0.9557699599055194
229,0.9531874235900195
230,0.957899785970911
231,0.9505694925661866
232,0.9531874235900195
233,0.9531874235900195
234,0.9531874235900195
235,0.9505694925661866
236,0.933448507653384
237,0.9505694925661866
238,0.9557699599055194
239,0.9505694925661866
240,0.9557699599055194
241,0.95260691228083
242,0.8259789927562471
243,0.9119886678211232
244,0.9505694925661866
245,0.9329461730614264
246,0.9557699599055194
247,0.9522399961429738
248,0.9472218382945734
249,0.9545251038392751
250,0.957899785970911
251,0.9531874235900195
252,0.949657459827474
253,0.949657459827474
254,0.949657459827474
255,0.949657459827474
256,0.95260691228083
257,0.9531874235900195
258,0.9371019940844836
259,0.9472218382945734
260,0.9531874235900195
261,0.9531874235900195
262,0.949657459827474
263,0.949657459827474
264,0.9531874235900195
265,0.9509951400767296
266,0.9505694925661866
267,0.9557699599055194
268,0.9531874235900195
269,0.9545251038392751
270,0.9557699599055194
271,0.9557699599055194
272,0.949657459827474
273,0.9531874235900195
274,0.9531874235900195
275,0.9531874235900195
276,0.7377639615145803
277,0.949657459827474
278,0.949657459827474
279,0.9509951400767296
280,0.9505694925661866
281,0.9531874235900195
282,0.9531874235900195
283,0.949657459827474
284,0.9505694925661866
285,0.9531874235900195
286,0.9531874235900195
287,0.9531874235900195
288,0.9472218382945734
289,0.9329461730614264
290,0.9509951400767296
291,0.933448507653384
292,0.9531874235900195
293,0.9531874235900195
294,0.9531874235900195
295,0.9531874235900195
296,0.9446039072707405
297,0.8293686628573559
298,0.9531874235900195
299,0.8849485856367684
300,0.9531874235900195
301,0.9368898759564275
302,0.9531874235900195
303,0.6789886830857581
304,0.9505694925661866
305,0.9531874235900195
306,0.9505694925661866
307,0.9531874235900195
308,0.949657459827474
309,0.9458527448687685
310,0.9531874235900195
311,0.949657459827474
312,0.9371019940844836
313,0.9505694925661866
314,0.9371019940844836
315,0.949657459827474
316,0.9531874235900195
317,0.9458527448687685
318,0.9522399961429738
319,0.9505694925661866
320,0.9557699599055194
321,0.9531874235900195
322,0.8183822838486715
323,0.9531874235900195
324,0.9545251038392751
325,0.7749899826830939
326,0.949657459827474
327,0.9531874235900195
328,0.9557699599055194
329,0.9531874235900195
330,0.9557699599055194
331,0.9531874235900195
332,0.9470395288036411
333,0.9531874235900195
334,0.933448507653384
335,0.9531874235900195
336,0.9505694925661866
337,0.949657459827474
338,0.9531874235900195
339,0.9526993186315782
340,0.9371019940844836
341,0.9522399961429738
342,0.9557699599055194
343,0.9371019940844836
344,0.9531874235900195
345,0.9531874235900195
346,0.9531874235900195
347,0.9531874235900195
348,0.9509951400767296
349,0.9531874235900195
350,0.940419839718973
351,0.9458527448687685
352,0.9557699599055194
353,0.9531874235900195
354,0.681606614109591
355,0.9557699599055194
356,0.9531874235900195
357,0.9505694925661866
358,0.9371019940844836
359,0.9557699599055194
360,0.6744669005118693
361,0.9531874235900195
362,0.9522399961429738
363,0.9531874235900195
364,0.681606614109591
365,0.9531874235900195
366,0.9531874235900195
367,0.9545251038392751
368,0.9531874235900195
369,0.9505694925661866
370,0.9522399961429738
371,0.949657459827474
372,0.9531874235900195
373,0.8293686628573559
374,0.9531874235900195
375,0.9531874235900195
376,0.9531874235900195
377,0.8166010789863094
378,0.9531874235900195
379,0.9531874235900195
380,0.9505694925661866
381,0.9329461730614264
382,0.933448507653384
383,0.957899785970911
384,0.9472218382945734
385,0.9371019940844836
386,0.9531874235900195
387,0.9531874235900195
388,0.949657459827474
389,0.9531874235900195
390,0.949657459827474
391,0.9150505407117481
392,0.9545251038392751
393,0.9531874235900195
394,0.9531874235900195
395,0.9505694925661866
396,0.957899785970911
397,0.9531874235900195
398,0.9531874235900195
399,0.9505694925661866
400,0.949657459827474
401,0.9545251038392751
402,0.9531874235900195
403,0.957899785970911
404,0.9531874235900195
405,0.9531874235900195
406,0.9505694925661866
407,0.9531874235900195
408,0.9531874235900195
409,0.949657459827474
410,0.9371019940844836
411,0.9531874235900195
412,0.9505694925661866
413,0.933448507653384
414,0.9505694925661866
415,0.9531874235900195
416,0.9531874235900195
417,0.949657459827474
418,0.949657459827474
419,0.9509951400767296
420,0.9531874235900195
421,0.9470395288036411
422,0.9371019940844836
423,0.9371019940844836
424,0.933448507653384
425,0.9531874235900195
426,0.9531874235900195
427,0.9522399961429738
428,0.9470395288036411
429,0.949657459827474
430,0.9531874235900195
431,0.9531874235900195
432,0.9531874235900195
433,0.9505694925661866
434,0.9505694925661866
435,0.9509951400767296
436,0.9543698222083654
437,0.933448507653384
438,0.8979307403238829
439,0.9371019940844836
440,0.7424205858416915
441,0.9531874235900195
442,0.9531874235900195
443,0.9531874235900195
444,0.9531874235900195
445,0.9329461730614264
446,0.9557699599055194
447,0.933448507653384
448,0.9531874235900195
449,0.9531874235900195
450,0.9531874235900195
451,0.8850491064303015
452,0.9470395288036411
453,0.9531874235900195
454,0.9273639453120808
455,0.95260691228083
456,0.9531874235900195
457,0.949657459827474
458,0.949657459827474
459,0.949657459827474
460,0.949657459827474
461,0.9201785891903799
462,0.949657459827474
463,0.9526993186315782
464,0.95260691228083
465,0.9531874235900195
466,0.9557699599055194
467,0.8589576129539336
468,0.949657459827474
469,0.9531874235900195
470,0.9531874235900195
471,0.9470395288036411
472,0.949657459827474
473,0.9531874235900195
474,0.9472218382945734
475,0.9531874235900195
476,0.9329461730614264
477,0.9531874235900195
478,0.9557699599055194
479,0.949657459827474
480,0.949657459827474
481,0.949657459827474
482,0.9470395288036411
483,0.9531874235900195
484,0.9557699599055194
485,0.9531874235900195
486,0.9505694925661866
487,0.9371019940844836
488,0.9531874235900195
489,0.949657459827474
490,0.9505694925661866
491,0.933448507653384
492,0.949657459827474
493,0.9452070361304646
494,0.949657459827474
495,0.95260691228083
496,0.9531874235900195
497,0.949657459827474
498,0.9557699599055194
499,0.9531874235900195
500,0.9531874235900195
501,0.9545251038392751
502,0.949657459827474
503,0.9531874235900195
504,0.95260691228083
505,0.9498043746100733
506,0.9531874235900195
507,0.9531874235900195
508,0.9531874235900195
509,0.9470395288036411
510,0.6492912584703928
511,0.9329461730614264
512,0.9531874235900195
513,0.949657459827474
514,0.8849485856367684
515,0.9505694925661866
516,0.9531874235900195
517,0.9531874235900195
518,0.9531874235900195
519,0.949657459827474
520,0.933448507653384
521,0.9531874235900195
522,0.9531874235900195
523,0.949657459827474
524,0.5885160527383656
525,0.9505694925661866
526,0.6392498904582702
527,0.949657459827474
528,0.9531874235900195
529,0.9329461730614264
530,0.9531874235900195
531,0.933448507653384
532,0.9371019940844836
533,0.949657459827474
534,0.9212017531635786
535,0.9545251038392751
536,0.9531874235900195
537,0.9531874235900195
538,0.9371019940844836
539,0.9522399961429738
540,0.9505694925661866
541,0.9329461730614264
542,0.9531874235900195
543,0.9505694925661866
544,0.949657459827474
545,0.95260691228083
546,0.9557699599055194
547,0.95260691228083
548,0.952185926078021
549,0.9329461730614264
550,0.9505694925661866
551,0.9531874235900195
552,0.9505694925661866
553,0.9531874235900195
554,0.949657459827474
555,0.9509951400767296
556,0.9505694925661866
557,0.949657459827474
558,0.9470395288036411
559,0.9505694925661866
560,0.9557699599055194
561,0.9329461730614264
562,0.9531874235900195
563,0.9557699599055194
564,0.9154575831608345
565,0.949657459827474
566,0.9452070361304646
567,0.9531874235900195
568,0.9416770723679191
569,0.933448507653384
570,0.949657459827474
571,0.8166010789863094
572,0.9522399961429738
573,0.9446039072707405
574,0.9416770723679191
575,0.9531874235900195
576,0.9531874235900195
577,0.9545251038392751
578,0.949657459827474
579,0.9416770723679191
580,0.9371019940844836
581,0.9531874235900195
582,0.9545251038392751
583,0.9531874235900195
584,0.9531874235900195
585,0.9557699599055194
586,0.9531874235900195
587,0.9531874235900195
588,0.9371019940844836
589,0.9531874235900195
590,0.9526993186315782
591,0.9531874235900195
592,0.949657459827474
593,0.9364761368239719
594,0.9531874235900195
595,0.9531874235900195
596,0.9545251038392751
597,0.9531874235900195
598,0.8187302551263729
599,0.949657459827474
600,0.9505694925661866
601,0.949657459827474
602,0.9329461730614264
603,0.9531874235900195
604,0.9531874235900195
605,0.9329461730614264
606,0.9531874235900195
607,0.949657459827474
608,0.9531874235900195
609,0.9545251038392751
610,0.9531874235900195
611,0.9557699599055194
612,0.9509951400767296
613,0.9505694925661866
614,0.9329461730614264
615,0.9531874235900195
616,0.9505694925661866
617,0.95260691228083
618,0.9416770723679191
619,0.9578192318041212
620,0.9509951400767296
621,0.9531874235900195
622,0.9531874235900195
623,0.9505694925661866
624,0.9505694925661866
625,0.9329461730614264
626,0.9557699599055194
627,0.9371019940844836
628,0.9526993186315782
629,0.9505694925661866
630,0.949657459827474
631,0.9531874235900195
632,0.9557699599055194
633,0.9531874235900195
634,0.9557699599055194
635,0.9452070361304646
636,0.957899785970911
637,0.9531874235900195
638,0.9531874235900195
639,0.9329461730614264
640,0.9531874235900195
641,0.95260691228083
642,0.949657459827474
643,0.9545251038392751
644,0.9505694925661866
645,0.9470395288036411
646,0.933448507653384
647,0.9470395288036411
648,0.9371019940844836
649,0.9531874235900195
650,0.9167046257883283
651,0.949657459827474
652,0.949657459827474
653,0.9531874235900195
654,0.9531874235900195
655,0.9531874235900195
656,0.9531874235900195
657,0.95260691228083
658,0.9531874235900195
659,0.9531874235900195
660,0.9531874235900195
661,0.9531874235900195
662,0.9531874235900195
663,0.9531874235900195
664,0.9545251038392751
665,0.9526993186315782
666,0.949657459827474
667,0.9329461730614264
668,0.9526993186315782
669,0.9505694925661866
670,0.9273639453120808
671,0.933448507653384
672,0.9498043746100733
673,0.9531874235900195
674,0.9531874235900195
675,0.9531874235900195
676,0.95260691228083
677,0.949657459827474
678,0.9557699599055194
679,0.9531874235900195
680,0.9531874235900195
681,0.949657459827474
682,0.8293686628573559
683,0.9505694925661866
684,0.9557699599055194
685,0.9526993186315782
686,0.949657459827474
687,0.933448507653384
688,0.9531874235900195
689,0.9531874235900195
690,0.9371019940844836
691,0.949657459827474
692,0.949657459827474
693,0.9458527448687685
694,0.9531874235900195
695,0.9531874235900195
696,0.7437295468100265
697,0.9531874235900195
698,0.95260691228083
699,0.9522399961429738
700,0.9557699599055194
701,0.949657459827474
702,0.9531874235900195
703,0.9371019940844836
704,0.9509951400767296
705,0.9505694925661866
706,0.92123422799627
707,0.9531874235900195
708,0.9531874235900195
709,0.9531874235900195
710,0.9531874235900195
711,0.9472218382945734
712,0.949657459827474
713,0.9531874235900195
714,0.9531874235900195
715,0.9531874235900195
716,0.8293686628573559
717,0.9505694925661866
718,0.95260691228083
719,0.957899785970911
720,0.9371019940844836
721,0.9472218382945734
722,0.9531874235900195
723,0.9472218382945734
724,0.933448507653384
725,0.949657459827474
726,0.9531874235900195
727,0.9472218382945734
728,0.9531874235900195
729,0.9505694925661866
730,0.9505694925661866
731,0.9467337333361321
732,0.9531874235900195
733,0.949657459827474
734,0.9531874235900195
735,0.9329461730614264
736,0.9505694925661866
737,0.933448507653384
738,0.949657459827474
739,0.95260691228083
740,0.9531874235900195
741,0.9545251038392751
742,0.9531874235900195
743,0.9531874235900195
744,0.9509951400767296
745,0.9531874235900195
746,0.9505694925661866
747,0.9371019940844836
748,0.9531874235900195
749,0.9531874235900195
750,0.9531874235900195
751,0.9472218382945734
752,0.9531874235900195
753,0.9531874235900195
754,0.9531874235900195
755,0.9531874235900195
756,0.9371019940844836
757,0.9531874235900195
758,0.9545251038392751
759,0.9472218382945734
760,0.949657459827474
761,0.9399194110550712
762,0.9531874235900195
763,0.9531874235900195
764,0.9505694925661866
765,0.949657459827474
766,0.9557699599055194
767,0.9531874235900195
768,0.949657459827474
769,0.9531874235900195
770,0.9472218382945734
771,0.9531874235900195
772,0.933448507653384
773,0.95260691228083
774,0.9472218382945734
775,0.9531874235900195
776,0.92123422799627
777,0.9531874235900195
778,0.9526993186315782
779,0.9472218382945734
780,0.9273639453120808
781,0.8293686628573559
782,0.949657459827474
783,0.949657459827474
784,0.9364761368239719
785,0.7437295468100265
786,0.9505694925661866
787,0.9505694925661866
788,0.9329461730614264
789,0.9531874235900195
790,0.9557699599055194
791,0.949657459827474
792,0.9531874235900195
793,0.9452070361304646
794,0.9543698222083654
795,0.9472218382945734
796,0.9212017531635786
797,0.9531874235900195
798,0.9531874235900195
799,0.949657459827474
800,0.9531874235900195
801,0.9505694925661866
802,0.9531874235900195
803,0.9505694925661866
804,0.949657459827474
805,0.9531874235900195
806,0.949657459827474
807,0.7863680142594671
808,0.9416770723679191
809,0.9531874235900195
810,0.9557699599055194
811,0.9531874235900195
812,0.9472218382945734
813,0.9531874235900195
814,0.949657459827474
815,0.8259789927562471
816,0.9531874235900195
817,0.949657459827474
818,0.9531874235900195
819,0.9505694925661866
820,0.9505694925661866
821,0.9545251038392751
822,0.9531874235900195
823,0.9531874235900195
824,0.9531874235900195
825,0.949657459827474
826,0.9329461730614264
827,0.9531874235900195
828,0.9458527448687685
829,0.9472218382945734
830,0.9509951400767296
831,0.9531874235900195
832,0.9531874235900195
833,0.95260691228083
834,0.949657459827474
835,0.949657459827474
836,0.9531874235900195
837,0.95260691228083
838,0.9531874235900195
839,0.9371019940844836
840,0.949657459827474
841,0.9531874235900195
842,0.9509951400767296
843,0.9531874235900195
844,0.9509951400767296
845,0.95260691228083
846,0.9531874235900195
847,0.9329461730614264
848,0.9531874235900195
849,0.9531874235900195
850,0.916872755778369
851,0.949657459827474
852,0.9531874235900195
853,0.9329461730614264
854,0.8261917712455564
855,0.9505694925661866
856,0.9531874235900195
857,0.948559518543829
858,0.9531874235900195
859,0.949657459827474
860,0.9531874235900195
861,0.9531874235900195
862,0.933448507653384
863,0.9505694925661866
864,0.9531874235900195
865,0.933448507653384
866,0.8460799496234035
867,0.95260691228083
868,0.9531874235900195
869,0.9557699599055194
870,0.9522399961429738
871,0.9505694925661866
872,0.933448507653384
873,0.949657459827474
874,0.9531874235900195
875,0.949657459827474
876,0.9531874235900195
877,0.949657459827474
878,0.933448507653384
879,0.933448507653384
880,0.9505694925661866
881,0.9505694925661866
882,0.9531874235900195
883,0.9531874235900195
884,0.9531874235900195
885,0.9329461730614264
886,0.949657459827474
887,0.9152098432165692
888,0.9557699599055194
889,0.9531874235900195
890,0.9557699599055194
891,0.9557699599055194
892,0.9531874235900195
893,0.933448507653384
894,0.9531874235900195
895,0.9371019940844836
896,0.9531874235900195
897,0.9531874235900195
898,0.9472218382945734
899,0.9557699599055194
900,0.9557699599055194
901,0.9526993186315782
902,0.9531874235900195
903,0.9531874235900195
904,0.9557699599055194
905,0.949657459827474
906,0.9522399961429738
907,0.949657459827474
908,0.9557699599055194
909,0.9531874235900195
910,0.9509951400767296
911,0.9557699599055194
912,0.9371019940844836
913,0.9531874235900195
914,0.9522399961429738
915,0.9526993186315782
916,0.949657459827474
917,0.9531874235900195
918,0.9470395288036411
919,0.95260691228083
920,0.9531874235900195
921,0.949657459827474
922,0.9531874235900195
923,0.7377639615145803
924,0.9329461730614264
925,0.8259789927562471
926,0.9531874235900195
927,0.9505694925661866
928,0.9545251038392751
929,0.9557699599055194
930,0.9531874235900195
931,0.9531874235900195
932,0.9470395288036411
933,0.9522399961429738
934,0.9531874235900195
935,0.9472218382945734
936,0.8293686628573559
937,0.9531874235900195
938,0.9531874235900195
939,0.9329461730614264
940,0.949657459827474
941,0.9531874235900195
942,0.9509951400767296
943,0.8875665166606013
944,0.9557699599055194
945,0.9545251038392751
946,0.949657459827474
947,0.949657459827474
948,0.8888719871293641
949,0.9505694925661866
950,0.9531874235900195
951,0.9531874235900195
952,0.9505694925661866
953,0.9531874235900195
954,0.9531874235900195
955,0.9531874235900195
956,0.9237104588809812
957,0.9472218382945734
958,0.9505694925661866
959,0.8530507520976623
960,0.933448507653384
961,0.9329461730614264
962,0.9531874235900195
963,0.9531874235900195
964,0.9329461730614264
965,0.9472218382945734
966,0.9150505407117481
967,0.9472218382945734
968,0.95260691228083
969,0.9531874235900195
970,0.9557699599055194
971,0.9531874235900195
972,0.9531874235900195
973,0.949657459827474
974,0.9531874235900195
975,0.9505694925661866
976,0.9531874235900195
977,0.9329461730614264
978,0.9531874235900195
979,0.9505694925661866
980,0.8166010789863094
981,0.9531874235900195
982,0.9505694925661866
983,0.9531874235900195
984,0.9329461730614264
985,0.9522399961429738
986,0.9505694925661866
987,0.9505694925661866
988,0.9557699599055194
989,0.949657459827474
990,0.957899785970911
991,0.8833109422425226
992,0.9505694925661866
993,0.9531874235900195
994,0.9531874235900195
995,0.949657459827474
996,0.9531874235900195
997,0.7357491593504716
998,0.9505694925661866
999,0.949657459827474
1000,0.9531874235900195
1001,0.9531874235900195
1002,0.949657459827474
1003,0.9531874235900195
1004,0.9557699599055194
1005,0.9545251038392751
1006,0.933448507653384
1007,0.9545251038392751
1008,0.9531874235900195
1009,0.9531874235900195
1010,0.9531874235900195
1011,0.9531874235900195
1012,0.9531874235900195
1013,0.9531874235900195
1014,0.9505694925661866
1015,0.949657459827474
1016,0.9531874235900195
1017,0.8734123342445306
1018,0.9364761368239719
1019,0.9505694925661866
1020,0.949657459827474
1021,0.9472218382945734
1022,0.949657459827474
1023,0.8187302551263729
1024,0.9545251038392751
1025,0.9531874235900195
1026,0.9470395288036411
1027,0.9509951400767296
1028,0.9557699599055194
1029,0.9531874235900195
1030,0.9472218382945734
1031,0.9498043746100733
1032,0.949657459827474
1033,0.9531874235900195
1034,0.9371019940844836
1035,0.9531874235900195
1036,0.9531874235900195
1037,0.9467337333361321
1038,0.9531874235900195
1039,0.9505694925661866
1040,0.9531874235900195
1041,0.9505694925661866
1042,0.9531874235900195
1043,0.9303807155814148
1044,0.681606614109591
1045,0.7422052789851107
1046,0.9505694925661866
1047,0.9545251038392751
1048,0.9470395288036411
1049,0.8259789927562471
1050,0.9557699599055194
1051,0.9531874235900195
1052,0.949657459827474
1053,0.9557699599055194
1054,0.949657459827474
1055,0.95260691228083
1056,0.9371019940844836
1057,0.9505694925661866
1058,0.949657459827474
1059,0.949657459827474
1060,0.9505694925661866
1061,0.95260691228083
1062,0.9531874235900195
1063,0.9329461730614264
1064,0.9531874235900195
1065,0.949657459827474
1066,0.9557699599055194
1067,0.9470395288036411
1068,0.9505694925661866
1069,0.949657459827474
1070,0.9526993186315782
1071,0.9531874235900195
1072,0.9531874235900195
1073,0.9371019940844836
1074,0.9295585786800784
1075,0.9531874235900195
1076,0.9472218382945734
1077,0.9531874235900195
1078,0.9557699599055194
1079,0.9531874235900195
1080,0.933448507653384
1081,0.9531874235900195
1082,0.9531874235900195
1083,0.949657459827474
1084,0.9531874235900195
1085,0.8293686628573559
1086,0.9531874235900195
1087,0.9557699599055194
1088,0.9557699599055194
1089,0.9531874235900195
1090,0.9545251038392751
1091,0.9531874235900195
1092,0.9531874235900195
1093,0.949657459827474
1094,0.9531874235900195
1095,0.9557699599055194
1096,0.9557699599055194
1097,0.9531874235900195
1098,0.949657459827474
1099,0.9531874235900195
1100,0.9329461730614264
1101,0.9371019940844836
1102,0.9531874235900195
1103,0.9531874235900195
1104,0.9505694925661866
1105,0.949657459827474
1106,0.9531874235900195
1107,0.9557699599055194
1108,0.9557699599055194
1109,0.9531874235900195
1110,0.9472218382945734
1111,0.9557699599055194
1112,0.9531874235900195
1113,0.9545251038392751
1114,0.9531874235900195
1115,0.9399194110550712
1116,0.9531874235900195
1117,0.933448507653384
1118,0.933448507653384
1119,0.9452070361304646
1120,0.948559518543829
1121,0.957899785970911
1122,0.948559518543829
1123,0.9364761368239719
1124,0.9498043746100733
1125,0.949657459827474
1126,0.9329461730614264
1127,0.949657459827474
1128,0.957899785970911
1129,0.9531874235900195
1130,0.9531874235900195
1131,0.9531874235900195
1132,0.933448507653384
1133,0.949657459827474
1134,0.9531874235900195
1135,0.9371019940844836
1136,0.9531874235900195
1137,0.9557699599055194
1138,0.949657459827474
1139,0.9531874235900195
1140,0.9423227811062229
1141,0.9505694925661866
1142,0.95260691228083
1143,0.9522399961429738
1144,0.9531874235900195
1145,0.9531874235900195
1146,0.9531874235900195
1147,0.949657459827474
1148,0.9212017531635786
1149,0.9509951400767296
1150,0.949657459827474
1151,0.9522399961429738
1152,0.9531874235900195
1153,0.9531874235900195
1154,0.8017273229279676
1155,0.9531874235900195
1156,0.9545251038392751
1157,0.9472218382945734
1158,0.95260691228083
1159,0.9505694925661866
1160,0.933448507653384
1161,0.9509951400767296
1162,0.9509951400767296
1163,0.9505694925661866
1164,0.949657459827474
1165,0.957899785970911
1166,0.957899785970911
1167,0.9531874235900195
1168,0.9531874235900195
1169,0.9531874235900195
1170,0.9557699599055194
1171,0.95260691228083
1172,0.9531874235900195
1173,0.9531874235900195
1174,0.9531874235900195
1175,0.9531874235900195
1176,0.9505694925661866
1177,0.9531874235900195
1178,0.9505694925661866
1179,0.9557699599055194
1180,0.9416770723679191
1181,0.9531874235900195
1182,0.9531874235900195
1183,0.9531874235900195
1184,0.8875665166606013
1185,0.949657459827474
1186,0.957899785970911
1187,0.9472218382945734
1188,0.8176567177921995
1189,0.9531874235900195
1190,0.9531874235900195
1191,0.9531874235900195
1192,0.9531874235900195
1193,0.949657459827474
1194,0.9531874235900195
1195,0.9329461730614264
1196,0.948559518543829
1197,0.9472218382945734
1198,0.9531874235900195
1199,0.9505694925661866
1200,0.9531874235900195
1201,0.9531874235900195
1202,0.8460799496234035
1203,0.9509951400767296
1204,0.9557699599055194
1205,0.9505694925661866
1206,0.949657459827474
1207,0.9531874235900195
1208,0.9557699599055194
1209,0.9531874235900195
1210,0.9472218382945734
1211,0.933448507653384
1212,0.9505694925661866
1213,0.9557699599055194
1214,0.9557699599055194
1215,0.9531874235900195
1216,0.9531874235900195
1217,0.9531874235900195
1218,0.9472218382945734
1219,0.9531874235900195
1220,0.9531874235900195
1221,0.9505694925661866
1222,0.9531874235900195
1223,0.9531874235900195
1224,0.9531874235900195
1225,0.9531874235900195
1226,0.949657459827474
1227,0.9531874235900195
1228,0.9329461730614264
1229,0.957899785970911
1230,0.9531874235900195
1231,0.9557699599055194
1232,0.9531874235900195
1233,0.9557699599055194
1234,0.9531874235900195
1235,0.9557699599055194
1236,0.92123422799627
1237,0.9531874235900195
1238,0.9531874235900195
1239,0.9531874235900195
1240,0.9545251038392751
1241,0.9531874235900195
1242,0.9505694925661866
1243,0.9531874235900195
1244,0.9531874235900195
1245,0.9531874235900195
1246,0.940419839718973
1247,0.9522399961429738
1248,0.9531874235900195
1249,0.933448507653384
1250,0.949657459827474
1251,0.9526993186315782
1252,0.9531874235900195
1253,0.9472218382945734
1254,0.949657459827474
1255,0.9522399961429738
1256,0.949657459827474
1257,0.8241797491651918
1258,0.9531874235900195
1259,0.9531874235900195
1260,0.9505694925661866
1261,0.9531874235900195
1262,0.933448507653384
1263,0.95260691228083
1264,0.9371019940844836
1265,0.9531874235900195
1266,0.949657459827474
1267,0.9531874235900195
1268,0.9470395288036411
1269,0.9531874235900195
1270,0.9531874235900195
