Id,ACTION
198,0.9679242480306576
199,0.986931969852013
200,0.8055553296144823
201,0.982734428184784
202,0.9801871800326746
203,0.9432912815462742
204,0.9810098119841094
205,0.9956974882797922
206,0.9828099820154824
207,0.990107851720567
208,0.977682574829864
209,0.7416291634923722
210,0.8853111783546365
211,0.953019618906007
212,0.9832261295054803
213,0.9958929843409592
214,0.9588911428683563
215,0.9814608281764206
216,0.927506858996819
217,0.9510048872111458
218,0.9915393340421605
219,0.9900760060205842
220,0.9544600339216488
221,0.6175195557421146
222,0.998281681601348
223,0.9976946930061404
224,0.9796372798767757
225,0.9601510987358585
226,0.7580072574884762
227,0.9494970358398185
228,0.9787937390528777
229,0.9971018150120475
230,0.9921739040731948
231,0.9714112027261765
232,0.932070091093032
233,0.9321949210241239
234,0.30191055474229206
235,0.9496832930525424
236,0.9532458526381504
237,0.9645088294556803
238,0.9730389606321243
239,0.9252028826287643
240,0.9949331812832131
241,0.9795157519048577
242,0.7986522961562242
243,0.5666926337116053
244,0.9827823133669129
245,0.9758029249232559
246,0.9978405382280897
247,0.9728486711419195
248,0.9746696295656284
249,0.9844043061565269
250,0.9948641519038987
251,0.9941676214904648
252,0.9330207346912961
253,0.9956688520369544
254,0.997573852316324
255,0.9975661296217051
256,0.9655115161999918
257,0.9745414254464665
258,0.9114921485154873
259,0.9520338680383488
260,0.9970685428612042
261,0.9843195712910215
262,0.962774773259862
263,0.9919201112340564
264,0.9965006259416324
265,0.991961372014416
266,0.9809050198407093
267,0.9676873812861219
268,0.9933219780580678
269,0.981504785173917
270,0.9894539152734427
271,0.9911329163278387
272,0.9532986944265545
273,0.9873942350187475
274,0.7476633520440134
275,0.9943392550899227
276,0.9032088287939491
277,0.9949329836442514
278,0.9965223744134876
279,0.9800607670205811
280,0.9156942690608959
281,0.9987689436630725
282,0.9952943434322419
283,0.9480159369917165
284,0.9477357751290976
285,0.9906152824651399
286,0.9850821949146943
287,0.9985806763015563
288,0.9917821584095766
289,0.9836048909679973
290,0.989332350611499
291,0.7591130482538645
292,0.9117920861565779
293,0.9849747950737651
294,0.9716528460656125
295,0.9893539443594358
296,0.4721538618855858
297,0.6704092961604567
298,0.9822020413389326
299,0.8075114010588161
300,0.9903669151186353
301,0.8589751922862409
302,0.9917091332658964
303,0.6113468836878295
304,0.8768629367190431
305,0.9809666612137493
306,0.9885912594043911
307,0.9697503108953902
308,0.9983704153015944
309,0.9016660730029579
310,0.9747645035062185
311,0.9954741570755157
312,0.9915758937325266
313,0.9848975203359436
314,0.995145510322136
315,0.997796728664851
316,0.9906576021723354
317,0.9452172658366033
318,0.9918301700718541
319,0.7656308040494904
320,0.9958899705210014
321,0.9911476649937015
322,0.41152334729966267
323,0.9985282825257071
324,0.9826753064627547
325,0.9469579773395693
326,0.849526267451528
327,0.9889672159997225
328,0.9968500115342401
329,0.9919351586427546
330,0.9893120208897519
331,0.9873183116906057
332,0.9476283456229988
333,0.9873031050574754
334,0.889789408803952
335,0.987726726878484
336,0.9713028359630282
337,0.982796521960883
338,0.9932039582781975
339,0.9735278025523555
340,0.985232577840527
341,0.996131650540878
342,0.9854554673476109
343,0.9612401464388028
344,0.9965165079794922
345,0.9987940127748869
346,0.9917347266161273
347,0.9575361857882331
348,0.973346317563821
349,0.9961972203095111
350,0.95573665832478
351,0.9521903848848561
352,0.9987639914258559
353,0.9700007537174414
354,0.8143875676783283
355,0.9769313606018373
356,0.9928377626955123
357,0.9805095008099556
358,0.9874473812860173
359,0.9642585168412307
360,0.7019707485761818
361,0.9567485308971913
362,0.986076712821813
363,0.9694596178555975
364,0.8400572115616387
365,0.9979306533457383
366,0.9970499832952792
367,0.9880728669984054
368,0.9955782794373711
369,0.9844361171846495
370,0.98986282876939
371,0.981397448044934
372,0.9891223014561787
373,0.797909802298522
374,0.4426820140692606
375,0.9267573886463878
376,0.9863024114165232
377,0.6093343723784576
378,0.9782624629817122
379,0.9953030461465359
380,0.9045545914880511
381,0.8882819005405207
382,0.9702766108752456
383,0.9991814329571453
384,0.963193742100465
385,0.9722630044509069
386,0.9765993588857753
387,0.9450793918972066
388,0.9730040944761751
389,0.9810700999104042
390,0.9887127773585748
391,0.8692169334079538
392,0.9953319954979711
393,0.9364528834037136
394,0.9868486470213538
395,0.9495180592368556
396,0.9937172506465665
397,0.99760048935629
398,0.9785413262995165
399,0.990340367877909
400,0.986946995567531
401,0.9938194719709027
402,0.9893245350587978
403,0.9716123269938264
404,0.9796634787203774
405,0.9964546920740883
406,0.97301865333918
407,0.9045299578819768
408,0.9901540262072366
409,0.9693205477649457
410,0.9917504745728408
411,0.9959188341696477
412,0.9551135124053645
413,0.8409554089872447
414,0.9859859320030386
415,0.9818912439060403
416,0.945996400123199
417,0.9783480840061588
418,0.9814556841218944
419,0.9870064416409889
420,0.9814792779893745
421,0.9965666305374192
422,0.9786206451152291
423,0.943884852539904
424,0.8520525307698333
425,0.9876300717526693
426,0.9697677868969717
427,0.9924762470567795
428,0.9802722820743384
429,0.9158791053751035
430,0.9975009087721944
431,0.9820251938596323
432,0.9837942475581225
433,0.9788193196003411
434,0.9544907662062149
435,0.9894608919683956
436,0.9989650905034789
437,0.9884696046332248
438,0.3269857802538897
439,0.9616015720614404
440,0.49377906682700184
441,0.9845142598660593
442,0.9992557560218243
443,0.9920436193321039
444,0.9858353086061833
445,0.9186054156461859
446,0.9937486490436325
447,0.8727425066303359
448,0.9911704612065683
449,0.9830872781295028
450,0.9617074064794137
451,0.8745021810122614
452,0.9739385540475528
453,0.9928848803294859
454,0.9293766681333849
455,0.9835377395966046
456,0.9875364494462565
457,0.9954942659918599
458,0.9934112702062701
459,0.9909351631325676
460,0.7620773704442491
461,0.8986506870594732
462,0.9976695856346472
463,0.9843541008889146
464,0.9892819974373651
465,0.9788878512692754
466,0.9946303900245886
467,0.44000246652730035
468,0.94275257677546
469,0.978134998095556
470,0.9785408658362612
471,0.9851416814505267
472,0.9885249278882074
473,0.9950227426414227
474,0.9829285987771154
475,0.9584553529603367
476,0.9788029735278826
477,0.9928910745857819
478,0.98837484886663
479,0.9936054622175158
480,0.9946820269463235
481,0.9961189897690583
482,0.9700650636096977
483,0.9971040248239827
484,0.9778730560049569
485,0.9739613791234891
486,0.9394018406240703
487,0.9631994777260268
488,0.9841757941607171
489,0.9887891419273334
490,0.968715143706832
491,0.9901728706757683
492,0.978912227747705
493,0.9568159557353699
494,0.99024339207177
495,0.9867497951192649
496,0.9889714974082138
497,0.9931883941456798
498,0.9938778521326075
499,0.9955909879635619
500,0.9794067880077383
501,0.9810640191020232
502,0.9487717183962873
503,0.9744570450511653
504,0.977423885475619
505,0.9666453232309228
506,0.995799374056718
507,0.9895442354882897
508,0.9644191455104669
509,0.9734124849383518
510,0.4575060029685984
511,0.9634681980433798
512,0.9812349139492564
513,0.9898717825162333
514,0.7128118014661352
515,0.9794872678393572
516,0.9856106956981093
517,0.9961492829950565
518,0.9593610050311313
519,0.9411600906715378
520,0.9223608430015846
521,0.9943092715325677
522,0.9845415484760767
523,0.9868416689107442
524,0.40584656228681215
525,0.709794286186456
526,0.5201757349677861
527,0.9869801464922195
528,0.9843376072201446
529,0.9675154230788751
530,0.9958486357946724
531,0.9465206336972156
532,0.9765332104030209
533,0.9872804201475636
534,0.947099306987858
535,0.98111008367054
536,0.9757437041730233
537,0.9981655574606069
538,0.9811019991934098
539,0.9754012271281699
540,0.9597992065930172
541,0.9925218521864818
542,0.9611822216496264
543,0.9335749864170263
544,0.9679352597743579
545,0.9783149919712782
546,0.988198684362043
547,0.8828967187029616
548,0.6592804627456823
549,0.9188211748460441
550,0.8935620712553439
551,0.9790764796404368
552,0.9351023051773572
553,0.9897691426118723
554,0.9083460826249539
555,0.9898195735447146
556,0.976204500687539
557,0.9828629118831844
558,0.9616031529905302
559,0.9640267636692038
560,0.9639496977717786
561,0.9901375534309432
562,0.9819557804601237
563,0.992236354536119
564,0.7580881631033842
565,0.9978588095769033
566,0.93922363432119
567,0.9456439115616964
568,0.820954299404879
569,0.9801350463804805
570,0.9609188976054347
571,0.45511300530804005
572,0.9816561388519277
573,0.9274522375853028
574,0.5636588568313147
575,0.9983057047602978
576,0.9900640279047009
577,0.9862943146383625
578,0.9884872900859962
579,0.8777878875705435
580,0.966769421428696
581,0.9847608784010512
582,0.9823499202687059
583,0.9912015282570075
584,0.9384481483832008
585,0.9898288105023737
586,0.9933465252154919
587,0.9560375081086745
588,0.9813682985269176
589,0.992187153664114
590,0.9347985423807973
591,0.9655099695046253
592,0.9963466364048329
593,0.9528625357481981
594,0.9818191016358618
595,0.9960564765213493
596,0.995555876094965
597,0.9901338383369049
598,0.8456405504856759
599,0.9514904011690324
600,0.9617356347791715
601,0.9806624453473177
602,0.9562780158387121
603,0.9988391692347168
604,0.9865568920827695
605,0.9743608983083093
606,0.9901304586649832
607,0.9813506111428877
608,0.9887889831397445
609,0.9714465409306167
610,0.8649153230814863
611,0.9876681221867001
612,0.9719631997540746
613,0.9921201588736377
614,0.7751481951737467
615,0.9969547498307505
616,0.5824737593148284
617,0.929608242937278
618,0.9822936985440062
619,0.9825356332276192
620,0.9951567686331363
621,0.9943111551343852
622,0.9627839191858256
623,0.9768088170354088
624,0.9276697043430838
625,0.9246769893819878
626,0.989465202966936
627,0.9856972060095722
628,0.9385351594939307
629,0.9938437475196732
630,0.9935745025655934
631,0.9923835065949527
632,0.9737963781898578
633,0.9934684511391572
634,0.9946985062890563
635,0.9251042511637142
636,0.986926764911485
637,0.9830825806971051
638,0.9792235951956589
639,0.9571878016333788
640,0.9818179658677229
641,0.9928621448988031
642,0.9375944586417606
643,0.9761840859386759
644,0.9945921727964788
645,0.9943235468638754
646,0.7896368436075665
647,0.9884768717966848
648,0.9453441862664846
649,0.9953259565200487
650,0.8333585998657967
651,0.9830527576328919
652,0.9958597362470649
653,0.7152855976794184
654,0.9698134658731739
655,0.9408727829847815
656,0.9881250859515692
657,0.9807040500655061
658,0.9898186083361802
659,0.9903677956472863
660,0.9578146817069195
661,0.9909424428089684
662,0.981237974897406
663,0.9873139361103757
664,0.9908443243829906
665,0.9155807229452871
666,0.6886678896238234
667,0.9374061965671506
668,0.9748152972228243
669,0.9415127259467605
670,0.6381438758141342
671,0.9618801628076662
672,0.9693685776554166
673,0.6897843075975956
674,0.971051178762238
675,0.9612431858642725
676,0.9855138644613307
677,0.9403694669749423
678,0.9912020546605596
679,0.9904001338420301
680,0.9869871975846009
681,0.7475627072366228
682,0.9626373803096345
683,0.9945918145955379
684,0.984493105148479
685,0.9631853490735872
686,0.9351929594841787
687,0.9850072602280471
688,0.9887445208873731
689,0.9927819596788554
690,0.9956218943754119
691,0.9974235697889258
692,0.9905111966197686
693,0.9100855816253
694,0.9880283814130506
695,0.9738408621774332
696,0.676731324505589
697,0.9977065398762855
698,0.9922084604538195
699,0.9925842959022736
700,0.9768525333466445
701,0.9676456665545556
702,0.988165182925825
703,0.9704762693747776
704,0.9412590174925131
705,0.9284716994253742
706,0.782317267393075
707,0.9582380149690891
708,0.9962457759028378
709,0.9767817224539033
710,0.9891418559008877
711,0.9371977068213807
712,0.9703975864161718
713,0.9864440207400423
714,0.9961120010405162
715,0.9841684223296762
716,0.8474751366550587
717,0.9870269563547404
718,0.9468818310720801
719,0.9907862029200353
720,0.9869441923182496
721,0.948173180426765
722,0.9936303973502375
723,0.9775929974393528
724,0.9592278014947374
725,0.9776970987658479
726,0.9521167952892388
727,0.9923388276706422
728,0.9970516778163199
729,0.9249343453327228
730,0.9466407752977063
731,0.9255258885452906
732,0.998184450665695
733,0.9981992143918792
734,0.9997298284987828
735,0.9726697427079125
736,0.7685884368271174
737,0.9826950343845711
738,0.9922174582151113
739,0.9747802778142624
740,0.9926580103722915
741,0.9889193526155874
742,0.9900170172930038
743,0.9841174955207205
744,0.9956318942499395
745,0.9877332850519841
746,0.9893464939071274
747,0.9809127300328427
748,0.9933404814334446
749,0.9903630142690429
750,0.9994577167023575
751,0.99335147169008
752,0.9834156809377818
753,0.9533168829063087
754,0.9804422358299918
755,0.9832968460055908
756,0.7971120074438224
757,0.9982303005782212
758,0.9758190469588122
759,0.9443341134610785
760,0.9430757414345255
761,0.9148127109802179
762,0.9383239664719879
763,0.9586509147152406
764,0.9479336570706839
765,0.9856150372451149
766,0.9667710991636939
767,0.9766208814404682
768,0.989301884522959
769,0.9798209209518204
770,0.9756634089246564
771,0.9969520097234102
772,0.9836541581910979
773,0.9947684632393756
774,0.9844884773613776
775,0.9600319361519706
776,0.7933196475679258
777,0.9651660058774303
778,0.9843648414826921
779,0.9878255830101228
780,0.6599900472668893
781,0.8061447347651876
782,0.9829329894192169
783,0.9954643557765527
784,0.963454402885946
785,0.7227829019827795
786,0.9801664560874287
787,0.9915223212927348
788,0.9605813025769109
789,0.9791988419782719
790,0.9426692390584593
791,0.9799340663781276
792,0.9901833884546486
793,0.9274528842736504
794,0.9851009786606417
795,0.9924196604404562
796,0.9210878917786699
797,0.9938472144403905
798,0.9970682354012317
799,0.9644030265674376
800,0.9982995105146005
801,0.9944280887466678
802,0.9814835934116642
803,0.879999526580978
804,0.9905563765296885
805,0.9778564135521168
806,0.9933913275857347
807,0.9274132548748462
808,0.8966430641947114
809,0.9942482479297672
810,0.9917407413912219
811,0.9786378902251663
812,0.6206815164016473
813,0.9967867728909995
814,0.9603122976658104
815,0.8387701175302145
816,0.998332857644953
817,0.9970615061104763
818,0.9916899910238065
819,0.983521327477866
820,0.9578772476140679
821,0.9661590394530873
822,0.9923094088837123
823,0.9960391153261287
824,0.9820968070991076
825,0.9906103002377742
826,0.9143234874575892
827,0.9971513415651387
828,0.9817445361456576
829,0.9890996587382781
830,0.9807092895260963
831,0.843017246465694
832,0.9996180827581965
833,0.9950837784373663
834,0.9810208516650584
835,0.9980299940447953
836,0.9752997231303692
837,0.9914050314596008
838,0.9962391603658832
839,0.8904476220984545
840,0.960877631798389
841,0.952330885331343
842,0.990938157928019
843,0.9928848037298709
844,0.9916706080381884
845,0.9908474523418718
846,0.9904355111220485
847,0.9883477142728129
848,0.993958323626442
849,0.9494234904166293
850,0.5789057730874424
851,0.9934582446223849
852,0.9867888680519893
853,0.9893898700036489
854,0.2914558697994857
855,0.9718259462224521
856,0.9880204222903098
857,0.9671012876197587
858,0.9899806729798419
859,0.9798063232413851
860,0.9981546915063626
861,0.9875989966400879
862,0.9593378446394627
863,0.9918025369069509
864,0.9272918363640013
865,0.39643578248578465
866,0.9580246760425061
867,0.9858732766562069
868,0.9705028873892869
869,0.9763842617990512
870,0.9925754946334663
871,0.975402942982339
872,0.9638360028076206
873,0.990316313280731
874,0.922344181525247
875,0.991241050357569
876,0.9770401590913226
877,0.9778525250136609
878,0.9676358857077609
879,0.9887021240550786
880,0.9725414741785566
881,0.9492660564185248
882,0.9911985534909151
883,0.9923207916975256
884,0.9516654183076053
885,0.9670885722157249
886,0.9976262331334202
887,0.8635912687716166
888,0.9904177005304496
889,0.9752007230600785
890,0.9989322200777652
891,0.9922137814670668
892,0.9467643546527968
893,0.8942627167880942
894,0.9949534659736564
895,0.9934651580054765
896,0.9821504045783238
897,0.8757794093462452
898,0.9682881222906652
899,0.9042295564569504
900,0.9920984181693047
901,0.9734355852312371
902,0.9876781443843351
903,0.982524142238907
904,0.9885127059178059
905,0.9965731830573352
906,0.9953266280522772
907,0.9989875517352294
908,0.9990554691522842
909,0.9462672620415359
910,0.95342250716711
911,0.9558293170370894
912,0.9842696459911704
913,0.9960906818816322
914,0.9965208760871086
915,0.974000498896034
916,0.9195964762862892
917,0.9709908051267369
918,0.9708661883302447
919,0.9943999179680258
920,0.9859916920708718
921,0.9867685075788177
922,0.9803259408916402
923,0.8493481381261409
924,0.956649502287438
925,0.828890372674189
926,0.9890622734442599
927,0.9907409831052747
928,0.9958447988648784
929,0.9932981600808498
930,0.9987467464169658
931,0.9934144699390459
932,0.9839060313410908
933,0.9879991746306548
934,0.9832350196619892
935,0.9473956496752555
936,0.930650193788324
937,0.9869807034608085
938,0.9877124340539556
939,0.9671980417734621
940,0.9252069044521047
941,0.9828104118495313
942,0.9934076455396946
943,0.7704306899278278
944,0.9886569386321424
945,0.9014277663669379
946,0.9790223832844895
947,0.9740084451270189
948,0.8839419240355679
949,0.9932571813507084
950,0.9830583751773035
951,0.9949172112419836
952,0.7746700557794968
953,0.9733536015498211
954,0.9813717210653033
955,0.9295169274520493
956,0.4598263906967273
957,0.9781080156551145
958,0.9600122677682297
959,0.6225209453814718
960,0.915770296782197
961,0.9698570419911287
962,0.9924468304648958
963,0.9768343998985094
964,0.9561022189834985
965,0.9474211468277813
966,0.8786974447279463
967,0.9832085751663773
968,0.9438800132050862
969,0.9519690474720075
970,0.9506017741464434
971,0.9877219880377309
972,0.9969000006678636
973,0.9935516792860775
974,0.9878130120733633
975,0.9641519456788864
976,0.9687526682337846
977,0.9903742991642347
978,0.9295425492502358
979,0.9357290612633511
980,0.70998861729939
981,0.9947273449065337
982,0.9842587435925817
983,0.9993271600342665
984,0.342800334084332
985,0.9943706894748159
986,0.9686421604315983
987,0.998829023054701
988,0.9861227588575351
989,0.9927438805211585
990,0.9217263620370374
991,0.6059370416699585
992,0.9623843999474838
993,0.9996726721099225
994,0.9959305371886251
995,0.9823113803162987
996,0.9929682662678526
997,0.6587224599470616
998,0.974441346426256
999,0.9769403093669715
1000,0.9964498881173395
1001,0.994927566552967
1002,0.9342438805730591
1003,0.9453030912011617
1004,0.9733628071058424
1005,0.9620410254354658
1006,0.9237897627320492
1007,0.9865361482903704
1008,0.990690491901656
1009,0.9959578284084266
1010,0.9838420185956323
1011,0.9957415410745818
1012,0.9031807883373912
1013,0.9925791314733402
1014,0.9776873872205099
1015,0.9893130511095595
1016,0.9975257172366828
1017,0.552774698861798
1018,0.9776997439191617
1019,0.9386237849322702
1020,0.9951878366557291
1021,0.9953129245743447
1022,0.9663639695646034
1023,0.9350308319138761
1024,0.9651138300107186
1025,0.9131837655908588
1026,0.9137290330724768
1027,0.98425530572199
1028,0.946874129084708
1029,0.9870306040462662
1030,0.9847594768244701
1031,0.9735290441018183
1032,0.9991939663888436
1033,0.9958778206666082
1034,0.9742193159704916
1035,0.9982847153573946
1036,0.9945855700275507
1037,0.9455439468076151
1038,0.9819056031465585
1039,0.968435346541845
1040,0.9917656896929318
1041,0.9866358930044464
1042,0.9894134931899853
1043,0.6095532480856116
1044,0.627353557259898
1045,0.8648204288923725
1046,0.9836390726092648
1047,0.9964582660504664
1048,0.9873591614966185
1049,0.6507555006391821
1050,0.996611677828527
1051,0.9894549480881182
1052,0.979089078642379
1053,0.9962253899144153
1054,0.8603844751444427
1055,0.9909422487419788
1056,0.9488380884245727
1057,0.9710742730415153
1058,0.9946358086062641
1059,0.9913060933904807
1060,0.9861358139226045
1061,0.9704538012084797
1062,0.8859125342111909
1063,0.9652990178078348
1064,0.9546564324102019
1065,0.9984901985039627
1066,0.9887708542123402
1067,0.9861054843340208
1068,0.9002919100539181
1069,0.9454844644295225
1070,0.9937813207180778
1071,0.8438252697795731
1072,0.991509962288007
1073,0.8392447145776298
1074,0.9527647023019263
1075,0.9979834164501465
1076,0.9820842642731695
1077,0.9690814884795931
1078,0.9792561077123382
1079,0.9815248317930633
1080,0.881700006630097
1081,0.9996432272251673
1082,0.9938588922337174
1083,0.9825019515640385
1084,0.9902615035255142
1085,0.8756096715775981
1086,0.998509755461234
1087,0.9302754148957565
1088,0.9809761709082087
1089,0.9822541619499685
1090,0.9931297277096908
1091,0.9619833543587121
1092,0.9934978051395209
1093,0.9865996731553563
1094,0.9906828747471118
1095,0.999302786917804
1096,0.9867536577171886
1097,0.9890745502549423
1098,0.9912827685662147
1099,0.9773938999839842
1100,0.9685768770139345
1101,0.9097093971156068
1102,0.9731367570307141
1103,0.997793559632197
1104,0.769310065571295
1105,0.9934626277945585
1106,0.9975317407413582
1107,0.9956933791659044
1108,0.9895336701238893
1109,0.9929396533265563
1110,0.9916679256148522
1111,0.9941161093840548
1112,0.9904913504073082
1113,0.9915265263160286
1114,0.9436162585314015
1115,0.7901415986971931
1116,0.9891474970306036
1117,0.937096816755845
1118,0.9385336366500205
1119,0.9432961621256026
1120,0.9661275878631352
1121,0.9848448801284795
1122,0.8223733550155714
1123,0.9279644057346278
1124,0.9728092434305294
1125,0.9864176880730718
1126,0.9759286942857277
1127,0.9908378697248404
1128,0.9941960531191084
1129,0.9924670682119558
1130,0.9943728817690252
1131,0.9139285195583303
1132,0.9463604260035031
1133,0.9974682593425364
1134,0.9939496830855267
1135,0.8992435811899339
1136,0.9832622116733575
1137,0.9882474596792165
1138,0.9964860201648047
1139,0.9972380519944432
1140,0.7569394704607713
1141,0.980984484665524
1142,0.9718121634840411
1143,0.9910357717159001
1144,0.9713267649199427
1145,0.9860471319664852
1146,0.9981371167511764
1147,0.9798182472921789
1148,0.9758712873635846
1149,0.9911075524325414
1150,0.9937070337727445
1151,0.998483262321885
1152,0.9968806200862503
1153,0.9985954458641726
1154,0.5836656707039394
1155,0.9991460762012578
1156,0.9949614224945947
1157,0.9582254857888918
1158,0.8242425937306098
1159,0.9796902916582607
1160,0.8974677081116225
1161,0.991994160050818
1162,0.9847259410598794
1163,0.9503322862588773
1164,0.9896108036563815
1165,0.996433259178551
1166,0.9816673358980301
1167,0.9881757696837975
1168,0.988671188006698
1169,0.9421329404672356
1170,0.9201315018453496
1171,0.9919480816388317
1172,0.9891272465368842
1173,0.9860401365014687
1174,0.9658363599603195
1175,0.9961725651490918
1176,0.9852470750130362
1177,0.9910872445485174
1178,0.9867702966417692
1179,0.996288566763227
1180,0.768968342196766
1181,0.6982003765606599
1182,0.9853460610105563
1183,0.9635954236038916
1184,0.9403285524696341
1185,0.9969245727554389
1186,0.9683011814844613
1187,0.9735604952429583
1188,0.5482195284185452
1189,0.9803779135910925
1190,0.9846269055167419
1191,0.986246173125366
1192,0.9964849685366207
1193,0.9931487129580551
1194,0.983780259448956
1195,0.9922761075387099
1196,0.9680108462468542
1197,0.9810046400295593
1198,0.9925998068705011
1199,0.9974557692054246
1200,0.9946574425841435
1201,0.980708942943535
1202,0.9940184584194119
1203,0.9914098635272158
1204,0.9790339140752351
1205,0.9839880451453225
1206,0.9659234579277735
1207,0.9580211958581596
1208,0.9965493189620732
1209,0.8048901271290518
1210,0.9510258044858674
1211,0.9872210654321397
1212,0.9775096547837053
1213,0.9774357455482309
1214,0.967196412652308
1215,0.9969672714945781
1216,0.9139401603496102
1217,0.9697582023305751
1218,0.9805405889607077
1219,0.9821931117327919
1220,0.9010186238098521
1221,0.9920859280477968
1222,0.9752480434756153
1223,0.9954776688639074
1224,0.9589292895352086
1225,0.9914127384710717
1226,0.9832451810089124
1227,0.9870140307618382
1228,0.9812520373896859
1229,0.9822769835211189
1230,0.9975078441862729
1231,0.9900368866402542
1232,0.9834778592176986
1233,0.9992909846663751
1234,0.9775329962748713
1235,0.9724251404257289
1236,0.9853814648004762
1237,0.9749538869565688
1238,0.9405013525589829
1239,0.9938391675615745
1240,0.9652338479999713
1241,0.9714602446566414
1242,0.9734053043475094
1243,0.9886395957735912
1244,0.9987014409926275
1245,0.9908286464913346
1246,0.9110374802425859
1247,0.9826634492224189
1248,0.9966269493130554
1249,0.9128659167173652
1250,0.9969161292951004
1251,0.8960760434262266
1252,0.9262737657142665
1253,0.9982266653587589
1254,0.9890579164198745
1255,0.9924972539626736
1256,0.9977527092774666
1257,0.7419015093730784
1258,0.9793964724534691
1259,0.9846707622486102
1260,0.9961503523855817
1261,0.9949676117163047
