Id,ACTION
425,0.8999685623233284
426,0.9000189349272067
427,0.9000583553092036
428,0.9001352662068054
429,0.8998568288035222
430,0.9004230291205064
431,0.9001282294070092
432,0.90026714330944
433,0.9001851582050218
434,0.9001856864018698
435,0.9000988053323058
436,0.9005864747536216
437,0.9000641453554614
438,0.898156784155985
439,0.8998773165611664
440,0.8991936474080793
441,0.9002039044499524
442,0.900426766867439
443,0.9001946942491601
444,0.9001514210373427
445,0.8998707967457611
446,0.9002401239514037
447,0.899998928689282
448,0.8996488252332007
449,0.9000376438038378
450,0.9002142803198969
451,0.8997979017536506
452,0.8998972162772272
453,0.9002840841306756
454,0.900170849329473
455,0.9001235819288551
456,0.9003998202681041
457,0.900016527925916
458,0.9003875734139053
459,0.9000047184421549
460,0.8996298785879449
461,0.9001355725447324
462,0.9003777703263072
463,0.9000926423259006
464,0.9000862419435256
465,0.9003315957444673
466,0.9003466653774328
467,0.8990083336722676
468,0.9001368959639608
469,0.9000547848374738
470,0.9001192475219351
471,0.9003112942029226
472,0.9001467003313339
473,0.9003478471477313
474,0.9003782342332911
475,0.9001861562244222
476,0.8999508248700279
477,0.9005067919843313
478,0.9005936290748708
479,0.9001726563106642
480,0.9002859913622709
481,0.9001535258191498
482,0.9000298338965773
483,0.9005752974824748
484,0.8999234368686524
485,0.8998771568939847
486,0.8998169864826779
487,0.8997216771041682
488,0.9003549178868935
489,0.9000870485318091
490,0.89994779091643
491,0.900299244674617
492,0.9000964608937678
493,0.8998472091795409
494,0.9004660952872359
495,0.9001821583402043
496,0.9001723907158448
497,0.9002350076558445
498,0.9003081314925347
499,0.9004758950752556
500,0.9003096856859141
501,0.9000918817626473
502,0.8999134946256506
503,0.9004476795182803
504,0.9000010355076294
505,0.9001802948983209
506,0.900469497711742
507,0.9000225266127238
508,0.9000305993152968
509,0.8998404319770639
510,0.899007770308504
511,0.9000936753529187
512,0.9005750987808445
513,0.9001550985099185
514,0.8997935812225613
515,0.9001649984912248
516,0.9002679512675005
517,0.9002274566958908
518,0.8997611896523343
519,0.8998043268200677
520,0.9000784143408092
521,0.900157723104021
522,0.9002890885612149
523,0.900071286227462
524,0.8987045057681848
525,0.8999477567170666
526,0.8992057061995118
527,0.900067779084291
528,0.900025925618088
529,0.9002026093623512
530,0.9001428678250221
531,0.9000637293722633
532,0.8999936184272952
533,0.9002296736615245
534,0.9000231708390769
535,0.9000543180081289
536,0.9003716976938667
537,0.9006256957702516
538,0.9001811321653184
539,0.9000872417535726
540,0.9001708678421652
541,0.9006996050463807
542,0.9000052812938681
543,0.9002264878402035
544,0.8998828887772368
545,0.9002836295951264
546,0.9003473868057774
547,0.9002389898698946
548,0.8998575249268377
549,0.9001241058546532
550,0.9002691578887931
551,0.9003836117917954
552,0.8997264979202846
553,0.9001348808819711
554,0.8998410613749721
555,0.9002181166070022
556,0.89994779091643
557,0.8998248498320052
558,0.9002661048645872
559,0.9003402556054654
560,0.9002802434863397
561,0.9001521167326372
562,0.8998531120901141
563,0.9001017290743556
564,0.8995898314191804
565,0.9004568848435737
566,0.900403658882665
567,0.8999083496428424
568,0.8997047400038525
569,0.9003488981931014
570,0.9002350618836876
571,0.8997937264755882
572,0.9000778718786255
573,0.90037650354748
574,0.8996530827331248
575,0.9006576549650649
576,0.9004094437957775
577,0.900185943153178
578,0.899942161251609
579,0.8997066965755942
580,0.9002724663688877
581,0.9001372152908249
582,0.9001959821300376
583,0.9003414972482087
584,0.8997102306477183
585,0.9002400897250504
586,0.9002285139557704
587,0.9002567896719389
588,0.900152650873874
589,0.9001435424463116
590,0.8999121327962658
591,0.899955966029143
592,0.900677492542979
593,0.9001426814710951
594,0.9002319282801288
595,0.9001727135795068
596,0.9001750648242133
597,0.8999735621631684
598,0.8998754555124249
599,0.9001416864855758
600,0.900084203229828
601,0.9002843131327962
602,0.9001975407695719
603,0.9007043480347761
604,0.8999553412021262
605,0.9000086325584269
606,0.9003368174924835
607,0.8998563887651267
608,0.9001282661928902
609,0.9001282903817065
610,0.9002587414131129
611,0.8999279859136571
612,0.9001975738850894
613,0.9002641823093442
614,0.9000634705267727
615,0.9004881366247479
616,0.8998750543284817
617,0.900066820313967
618,0.9000642046698111
619,0.8998669763373657
620,0.900363579300022
621,0.9004937644182057
622,0.8998342829532218
623,0.9001649984912248
624,0.9001220862212536
625,0.9000931760448305
626,0.9000891265660076
627,0.9002859862717759
628,0.8998746831006288
629,0.8998808293429412
630,0.9001503958923538
631,0.9003670694171821
632,0.9001031805809332
633,0.9004094609078066
634,0.9002553062964942
635,0.8999736534119569
636,0.9005470784166978
637,0.9001232391829717
638,0.9002691382495757
639,0.8997014608127574
640,0.8997522979090771
641,0.8999938428285648
642,0.8998806981774232
643,0.9000918817626473
644,0.9003562182229004
645,0.9003983093353642
646,0.8998328576645379
647,0.9001588593508163
648,0.899898789527551
649,0.9005964375152888
650,0.8997557439649315
651,0.8999837344244728
652,0.9003353421963214
653,0.8998412795348443
654,0.8999405297585967
655,0.899890273076603
656,0.9003056468257797
657,0.9000823730080294
658,0.9002684297967078
659,0.9005229189492073
660,0.900389211781248
661,0.8999742581541283
662,0.9000856837833113
663,0.9002826864001985
664,0.9001853370547799
665,0.9002144195687449
666,0.8996305476751483
667,0.9000813430482302
668,0.9001641056047605
669,0.8997739815057011
670,0.899700359962723
671,0.9001279641379598
672,0.9003054474083829
673,0.9000041608200957
674,0.8999637927528485
675,0.9001031095830558
676,0.9001978633243584
677,0.8999965748432228
678,0.9001842220707956
679,0.900146680685572
680,0.9005158178185588
681,0.8995200627137232
682,0.9007519194142708
683,0.9006696933008616
684,0.9002163941261407
685,0.8998704371844768
686,0.8999833536476876
687,0.9000378411785981
688,0.8998794902808729
689,0.9001225051348747
690,0.900033051691677
691,0.9008309819318063
692,0.9001211547672339
693,0.9002281194161339
694,0.9000073947066329
695,0.9001301021065833
696,0.8996923746062107
697,0.9004396641890915
698,0.9001462001136746
699,0.9007826889544377
700,0.9001974826363026
701,0.9002235832895347
702,0.9003600426310878
703,0.8998231351415082
704,0.8998247822521999
705,0.9000360864528341
706,0.8995067158035452
707,0.900161206348028
708,0.9002715405497994
709,0.9002148336124411
710,0.8997591006155419
711,0.8997798627701747
712,0.8999869050093603
713,0.9003806422037142
714,0.900325052268397
715,0.8998881983439977
716,0.9001141486152664
717,0.9004717930292567
718,0.9000252613987785
719,0.9000239290917886
720,0.9001067455386753
721,0.900622557903312
722,0.900192753802634
723,0.8999607281357054
724,0.9001130522319123
725,0.9002651640418338
726,0.900050639988432
727,0.9001841506460628
728,0.9004934073337789
729,0.8997744947063404
730,0.9000088130281776
731,0.9000740597908188
732,0.9001469570664289
733,0.9003648721303963
734,0.9009255307681563
735,0.9005246991301219
736,0.9000472590288975
737,0.9001685429153667
738,0.8999753774065768
739,0.8999891030766032
740,0.8999018815905468
741,0.9003739375147635
742,0.900444962665899
743,0.9000527382487336
744,0.9002161442134471
745,0.9000100925997001
746,0.899939033261761
747,0.8998231351370602
748,0.8999917520439744
749,0.900086702176792
750,0.9005333057150942
751,0.9003275611438599
752,0.8999323076163319
753,0.8999984786095145
754,0.9003073817826512
755,0.9001349835630739
756,0.8998797809507975
757,0.9004648176909178
758,0.8999757358689073
759,0.9002768975651463
760,0.8999624718710797
761,0.9001885501219089
762,0.8999172827972355
763,0.8996808064747055
764,0.9000279788944165
765,0.9001190185249011
766,0.8999158037717174
767,0.9000874773677058
768,0.9000022365788107
769,0.900253981862728
770,0.9001562009742112
771,0.9003037756066135
772,0.9001685258033376
773,0.8999349107578427
774,0.900247101223006
775,0.9003053938510763
776,0.8996709894817096
777,0.9002569606692556
778,0.9001359535679911
779,0.8998541742371529
780,0.8998299886594449
781,0.8997300987445114
782,0.8999979691438471
783,0.9004040538045237
784,0.9001218141931451
785,0.899865691875571
786,0.9000274782615756
787,0.9001589202222717
788,0.9000667534546134
789,0.899999642401865
790,0.8997785889580798
791,0.8999825911188093
792,0.8998898537064137
793,0.8998003725134522
794,0.9001405587196716
795,0.900314989306154
796,0.9000201754651247
797,0.9003983362366259
798,0.9003759570544421
799,0.9000306640604381
800,0.9004807885500339
801,0.9003898483151376
802,0.8996788695348756
803,0.899917785651146
804,0.9004020408606552
805,0.9000211802161668
806,0.900248462542937
807,0.9004363961407356
808,0.9000416625779892
809,0.9003255611726251
810,0.9000587732308893
811,0.9001910421464598
812,0.8992246399369186
813,0.9006837713234439
814,0.8999979985205873
815,0.8996971239497622
816,0.9006691607340052
817,0.9001052348211191
818,0.9002703761900477
819,0.9002092971162037
820,0.8997967444016435
821,0.9002161493138937
822,0.9008156370750473
823,0.9001513427783843
824,0.9000901130288808
825,0.9003841277246603
826,0.9000050957609018
827,0.9004146818943288
828,0.9003078524662722
829,0.9002240544081708
830,0.899888079589463
831,0.8999838010844596
832,0.900979689554777
833,0.9001188445780495
834,0.899983419518078
835,0.9008926447311298
836,0.9002604883167178
837,0.9003000716036897
838,0.9001440946243917
839,0.8998544095421683
840,0.8997685468612995
841,0.9000932218034599
842,0.899888079589463
843,0.9000724589162068
844,0.9000002137193783
845,0.9003540104430849
846,0.8998350092711715
847,0.9006207581639301
848,0.9002098685899582
849,0.899771821110243
850,0.8997418853873642
851,0.9002497373917075
852,0.9002772232254246
853,0.9001239860456904
854,0.8986548370255394
855,0.900078561130625
856,0.9001395544072321
857,0.9001726095301474
858,0.8999332592978619
859,0.8996707601118572
860,0.9006428015345562
861,0.9002189475416527
862,0.9000988700404287
863,0.9001670278030092
864,0.9000879972241698
865,0.8996865121860921
866,0.9003790855005447
867,0.9004388083206332
868,0.899916666145155
869,0.8999259393183177
870,0.9002529581611236
871,0.900078561130625
872,0.8998259851233144
873,0.9003754488369717
874,0.900080025306141
875,0.8998974405665197
876,0.9000189705858836
877,0.8996169854622169
878,0.9000148724399075
879,0.9001685942694699
880,0.900078595350182
881,0.900340204208687
882,0.8999725203785836
883,0.9000721642077882
884,0.9001546021025966
885,0.900428717140134
886,0.9003521470642701
887,0.899612046887116
888,0.9001017804171896
889,0.90003133252467
890,0.9008634356957239
891,0.900375814688642
892,0.9000994716926065
893,0.899830363904929
894,0.9005343408491882
895,0.900033051691677
896,0.9000762421255819
897,0.8998509313061784
898,0.9003582840331281
899,0.900066712440063
900,0.9000891265660076
901,0.9000439153826905
902,0.9001489714932667
903,0.8999726047428547
904,0.9003358091287292
905,0.9006158572948577
906,0.9006452003262326
907,0.900541084912583
908,0.9007711822634146
909,0.8998767772768008
910,0.9000071513579295
911,0.9001024518379468
912,0.8999783421575255
913,0.9002756300166375
914,0.9001294102551112
915,0.9001324903848367
916,0.9000136914477699
917,0.9000553689094637
918,0.8997889369946559
919,0.8999554834048917
920,0.9000993325307414
921,0.9003025328251659
922,0.9003316984233496
923,0.899746959891442
924,0.9004046185144328
925,0.899805664354781
926,0.9003702806532032
927,0.9001145602488128
928,0.9006981969855576
929,0.9001017290743556
930,0.9007320467544842
931,0.9002471305168115
932,0.9001507059338525
933,0.9002529068250078
934,0.9002656510916152
935,0.8997856128043888
936,0.90029078611944
937,0.8999313065318633
938,0.8999405126488342
939,0.9000635389794083
940,0.9000297695161528
941,0.8999181122445161
942,0.9001661331144248
943,0.8988766446238416
944,0.9003358091287292
945,0.8998919566113297
946,0.9004562021542213
947,0.9000171102098664
948,0.8999498557224845
949,0.9002915381382024
950,0.9002008939784385
951,0.9000958602378295
952,0.9000548104793917
953,0.8996404780899485
954,0.9000206337201673
955,0.9001463820772846
956,0.8996132012523752
957,0.899646500847372
958,0.8999913331057134
959,0.8997932186836823
960,0.8997304482862063
961,0.9003644088326388
962,0.9005971644013193
963,0.9003074205310495
964,0.8999948597709546
965,0.9002696313356793
966,0.8993632137331431
967,0.9003644287894683
968,0.8998482639035112
969,0.8999240317465877
970,0.9001092339552643
971,0.9000619151470974
972,0.9000206067973247
973,0.9005594836404944
974,0.9002258407732862
975,0.900185686392917
976,0.9004114080226866
977,0.9001878734615689
978,0.8998390091975759
979,0.9000544222306768
980,0.9001861568955525
981,0.9002052888265861
982,0.9002165191789941
983,0.9006087621867926
984,0.8992311796857673
985,0.8999544864213076
986,0.9000786295899148
987,0.900479024872985
988,0.8999709417571518
989,0.8998604053952557
990,0.8998553608395101
991,0.8998235097884815
992,0.9000785269131961
993,0.9005332886030615
994,0.8999772609073948
995,0.9002259191598607
996,0.9000954828981669
997,0.9001733963219236
998,0.9001464545186086
999,0.9000733607044518
1000,0.9003542559127296
1001,0.9003160726882944
1002,0.8998553914988039
1003,0.8999725876240896
1004,0.9002165310359096
1005,0.8998717619083638
1006,0.8999790144305615
1007,0.8999140724301087
1008,0.9000299957856297
1009,0.9002426760387754
1010,0.8998332334177019
1011,0.9002453884747801
1012,0.8997491980226402
1013,0.8999901402099624
1014,0.9003016894058804
1015,0.9000228069482317
1016,0.9005543382352863
1017,0.8994924609603949
1018,0.9001376984989429
1019,0.9000785611306534
1020,0.8999753774065697
1021,0.9002269413349484
1022,0.9002267975027609
1023,0.9000435359825003
1024,0.9001815184338378
1025,0.9001890680979432
1026,0.9000045131181504
1027,0.8998880966992682
1028,0.9001092852890673
1029,0.9000299957856013
1030,0.899919075653538
1031,0.9003684549974598
1032,0.9004320528571166
1033,0.8999752037871562
1034,0.9001723301417994
1035,0.9002440365993152
1036,0.9003812553430242
1037,0.9000740084412595
1038,0.8998601365615737
1039,0.8999413120366906
1040,0.9001692205432013
1041,0.9002093826696809
1042,0.8999810671623185
1043,0.8996926970661014
1044,0.8993930655770377
1045,0.8998542642397973
1046,0.900361294096587
1047,0.9004066632619885
1048,0.9003347939144113
1049,0.8996746084250464
1050,0.9003891430616207
1051,0.9000633527924389
1052,0.9001422832990846
1053,0.9003010039788755
1054,0.8996305476751731
1055,0.9001188445780282
1056,0.8998936585487204
1057,0.8999744446098414
1058,0.8999791206661234
1059,0.9003951327608777
1060,0.9000785097945376
1061,0.8999794637091301
1062,0.9000193109985789
1063,0.899950795355567
1064,0.8999492722399569
1065,0.9006399262128044
1066,0.8999259050853208
1067,0.9003610725547364
1068,0.8999240946464517
1069,0.899887318814599
1070,0.9002293121735627
1071,0.900240962056827
1072,0.900036348320447
1073,0.8998134187657022
1074,0.8998218224042847
1075,0.9003593104505236
1076,0.8997469256696788
1077,0.900077486107177
1078,0.9001808739549444
1079,0.9002372838282005
1080,0.8999734542821862
1081,0.9007687128129891
1082,0.9002552883182326
1083,0.9001360997900039
1084,0.9002025866313657
1085,0.8999834468358971
1086,0.9007043480347761
1087,0.9000501208662894
1088,0.9001711624249376
1089,0.8998718230893699
1090,0.9001326765725588
1091,0.9002043034191185
1092,0.9006659518842317
1093,0.9000520099717308
1094,0.9003393508393278
1095,0.9006405377995452
1096,0.9003081999315439
1097,0.9002717899319925
1098,0.8999186457057393
1099,0.9000553689094637
1100,0.9002474647343262
1101,0.9000244458659313
1102,0.9003429795423326
1103,0.900621577815756
1104,0.8998170036261663
1105,0.9000818287095138
1106,0.9004307780723513
1107,0.9003325105539213
1108,0.9000130162008257
1109,0.8999835913390519
1110,0.9004558536819436
1111,0.900189594783378
1112,0.9001795754755599
1113,0.9002671044054773
1114,0.9002435359847343
1115,0.899984833708066
1116,0.9002455231669308
1117,0.9002220094737297
1118,0.9000739956716757
1119,0.8999311427163816
1120,0.9000265841127681
1121,0.900312337207626
1122,0.8998486233972354
1123,0.9000251173157279
1124,0.9004421091572692
1125,0.8999981231180494
1126,0.9002548589455428
1127,0.900019625689563
1128,0.9002056132415073
1129,0.9000800595369352
1130,0.8999588479624332
1131,0.900011952876733
1132,0.8999676590612715
1133,0.9001599537314784
1134,0.9001609185809041
1135,0.8999474657377667
1136,0.9002243811257669
1137,0.9000850736264379
1138,0.9002896485097838
1139,0.9003871436787445
1140,0.8992220535356845
1141,0.9000360864528056
1142,0.9000607500804068
1143,0.9000493282735123
1144,0.9000957746596929
1145,0.9003072823469151
1146,0.9007043822610867
1147,0.8999379763781874
1148,0.9000541475202493
1149,0.9003488525858592
1150,0.9004259334262701
1151,0.9003909164391322
1152,0.9003908220169972
1153,0.9004025184001037
1154,0.8987208819181236
1155,0.9007523651307003
1156,0.9005673925518056
1157,0.8998020026762423
1158,0.9000595079858753
1159,0.9000786467154052
1160,0.8997780180936304
1161,0.9001651449364962
1162,0.9002099353240107
1163,0.9001465058950531
1164,0.9003748404034402
1165,0.9002957273207539
1166,0.9000670535305029
1167,0.9000505289658978
1168,0.9001527943464772
1169,0.8999019308855354
1170,0.8999584762032551
1171,0.8998247303139915
1172,0.9002729941095591
1173,0.900587385193871
1174,0.9001509854446776
1175,0.9004230120107084
1176,0.9000856633956864
1177,0.9001229554861492
1178,0.900226556306247
1179,0.9004315120804047
1180,0.899996601439107
1181,0.8996411519512202
1182,0.9000915351345602
1183,0.8999338898320015
1184,0.9003702224605303
1185,0.8998243236548442
1186,0.9002491069102663
1187,0.9001405467456542
1188,0.8999527135100165
1189,0.9003316984233496
1190,0.9001350175626317
1191,0.8998531120901141
1192,0.9002265277528101
1193,0.9001161747971411
1194,0.900211009282361
1195,0.9002120448433184
1196,0.9000674671866793
1197,0.9001726915911596
1198,0.9001651103581005
1199,0.900701827219281
1200,0.9002319182617906
1201,0.9004298175117886
1202,0.9008393459410036
1203,0.9001657084884409
1204,0.8999892984843016
1205,0.8999681632607055
1206,0.8998684459497783
1207,0.9000966355440168
1208,0.9002432257711186
1209,0.9001861391123647
1210,0.9002800942269082
1211,0.900067829995546
1212,0.8999143847492703
1213,0.9002760036335127
1214,0.9000403237559575
1215,0.9003250887752372
1216,0.8997297902932349
1217,0.900051532418672
1218,0.9001135506422535
1219,0.9000796157121005
1220,0.8999372295370758
1221,0.8996440478929137
1222,0.9001788812633744
1223,0.9004887809935871
1224,0.8998693671608462
1225,0.9000374833644613
1226,0.8997525771491388
1227,0.8998503996495548
1228,0.9000815484486913
1229,0.9002057135835912
1230,0.9004230291205064
1231,0.900077846926634
1232,0.9002802592238079
1233,0.9008443274554618
1234,0.8997879829415492
1235,0.9000188570867713
1236,0.8998988381195281
1237,0.8999990127229915
1238,0.9001693403476911
1239,0.9001409779920138
1240,0.9000442603927457
1241,0.8999978867414036
1242,0.9000279446635939
1243,0.9000884605860369
1244,0.9004380255523319
1245,0.9001209207098311
1246,0.900069905382711
1247,0.9000777520830885
1248,0.900468484978634
1249,0.8996844230308477
1250,0.9002213941553061
1251,0.8998890640558315
1252,0.899873723284317
1253,0.9006302005875966
1254,0.899873787705433
1255,0.9001100477254533
1256,0.9004574364563516
1257,0.8996867284681189
1258,0.8999895770757991
1259,0.8998931017211544
1260,0.9005669279866522
