id,Action
772,0.99997723
773,0.99999976
774,0.9999407
775,0.999582
776,0.993437
777,0.97392946
778,0.9998265
779,0.99999774
780,0.13183922
781,0.86662126
782,0.9998517
783,0.9999528
784,0.99959624
785,0.8852439
786,0.95730966
787,0.99998254
788,0.99970853
789,0.997228
790,0.99885726
791,0.99966633
792,0.9997841
793,0.9952233
794,0.99513054
795,0.9999885
796,0.9983458
797,0.9999999
798,0.99976194
799,0.99998176
800,0.99995154
801,0.99995726
802,0.9999955
803,0.9482868
804,0.9999945
805,0.9999982
806,0.9999994
807,0.95176107
808,0.991022
809,0.9999418
810,0.99999154
811,0.9999973
812,0.33797145
813,0.9998145
814,0.99915624
815,0.9651799
816,0.99999154
817,0.9999999
818,0.9997804
819,0.99998724
820,0.37908384
821,0.9978472
822,0.9999994
823,0.9999942
824,1.0
825,0.9999845
826,0.9997289
827,0.9999686
828,0.99998945
829,0.999995
830,0.9999986
831,0.82067275
832,0.9999997
833,1.0
834,0.9999999
835,0.9999998
836,0.9261334
837,0.9997681
838,0.9999471
839,0.99790484
840,0.99990714
841,0.9727411
842,1.0
843,0.9999374
844,1.0
845,0.9999997
846,0.9818538
847,1.0
848,0.9999999
849,0.9969709
850,0.34679967
851,0.99996936
852,0.999681
853,0.9999989
854,0.06568143
855,0.99998665
856,0.9999998
857,0.87255335
858,0.99822915
859,0.9997834
860,0.9999864
861,0.99965763
862,0.9968686
863,0.99996686
864,0.9966068
865,0.003843844
866,0.999001
867,0.9999266
868,0.9999336
869,0.99984425
870,0.99999404
871,0.99999857
872,0.99764854
873,0.9999721
874,0.8926251
875,0.9999985
876,0.9998472
877,0.999933
878,0.9999416
879,0.99870706
880,0.99999696
881,0.98969007
882,0.99998486
883,0.9999994
884,0.99819577
885,0.9998778
886,0.99999726
887,0.9581543
888,0.99997336
889,0.99969566
890,0.99999535
891,0.997586
892,0.9992327
893,0.88343745
894,0.9998462
895,0.9990012
896,0.99901533
897,0.92764
898,0.98086715
899,0.6102142
900,0.99998605
901,0.9998448
902,0.99897987
903,0.99991524
904,0.9999682
905,0.99999994
906,0.9999969
907,0.9999854
908,0.99999
909,0.99827397
910,0.99781513
911,0.91010606
912,0.999998
913,0.9999995
914,0.99994487
915,0.99994767
916,0.9998913
917,0.99999774
918,0.9999966
919,0.9999994
920,0.99999124
921,0.70987743
922,0.9989397
923,0.980047
924,0.9994514
925,0.8903042
926,0.9994702
927,0.99993706
928,0.99752015
929,0.9999881
930,1.0
931,0.9993613
932,0.9999907
933,0.99753726
934,0.99999976
935,0.9999714
936,0.9935685
937,0.9999717
938,0.9999971
939,0.9999963
940,0.96636313
941,0.9999896
942,0.9999999
943,0.39292324
944,0.9999895
945,0.9921334
946,0.9994024
947,0.9999695
948,0.9995426
949,0.9999751
950,0.9929555
951,0.9999971
952,0.96465635
953,0.9986205
954,0.99999917
955,0.6993208
956,0.058011174
957,0.9999746
958,0.9995279
959,0.3718787
960,0.99998444
961,0.9956387
962,0.9869299
963,0.99993104
964,0.98614466
965,0.9999925
966,0.9663951
967,0.9997479
968,0.9451597
969,0.9914588
970,0.9974789
971,0.99992114
972,0.99999696
973,0.99999404
974,0.9999927
975,0.9995204
976,0.9988185
977,0.99997556
978,0.99249125
979,0.9644054
980,0.6631316
981,0.99999845
982,0.99999803
983,0.99995685
984,0.011697024
985,0.99998415
986,0.9999764
987,0.99999833
988,0.997239
989,0.9999807
990,0.99004215
991,0.76122606
992,0.99542344
993,1.0
994,0.99999326
995,0.9999516
996,0.9998789
997,0.91367143
998,0.99994045
999,0.9994843
1000,0.99998415
1001,0.9999483
1002,0.99617404
1003,0.987468
1004,0.9999878
1005,0.9659525
1006,0.9999782
1007,0.9999732
1008,0.9999969
1009,1.0
1010,0.9999914
1011,0.99991477
1012,0.9989399
1013,0.9992089
1014,0.999055
1015,0.999995
1016,0.9999727
1017,0.30438533
1018,0.99994457
1019,0.99991715
1020,0.9999999
1021,0.9999877
1022,0.9884858
1023,0.9998362
1024,0.9997606
1025,0.9806645
1026,0.9864658
1027,0.9999536
1028,0.9990187
1029,0.99999964
1030,0.9999188
1031,0.99980104
1032,0.9999987
1033,0.99998933
1034,0.999992
1035,0.9999972
1036,0.9999877
1037,0.9999979
1038,0.99886096
1039,0.9999268
1040,0.99839485
1041,0.9997704
1042,0.999398
1043,0.8478801
1044,0.99601686
1045,0.99329257
1046,0.99999505
1047,0.9999719
1048,0.9999827
1049,0.9718027
1050,0.9990879
1051,0.9999839
1052,0.99997616
1053,1.0
1054,0.9906143
1055,0.9999966
1056,0.9998335
1057,0.99994576
1058,0.9999982
1059,0.99999464
1060,0.9999979
1061,0.9983419
1062,0.57671326
1063,0.81312615
1064,0.9999945
1065,0.9999912
1066,0.99999064
1067,1.0
1068,0.99915856
1069,0.9992341
1070,0.9996634
1071,0.9982099
1072,0.99995965
1073,0.7293026
1074,0.98505026
1075,1.0
1076,0.9999963
1077,0.99909806
1078,0.99800295
1079,0.9974462
1080,0.9134866
1081,0.99999875
1082,0.999998
1083,0.99997956
1084,0.99996734
1085,0.9998704
1086,0.99999905
1087,0.9984937
1088,0.999964
1089,0.9999947
1090,0.99999994
1091,0.9999682
1092,0.99750495
1093,0.99999887
1094,0.9998852
1095,0.9999869
1096,0.9999998
1097,0.999999
1098,0.9999944
1099,0.9999958
1100,0.99999905
1101,0.97572875
1102,0.9987941
1103,0.99999905
1104,0.3710475
1105,0.99999183
1106,1.0
1107,0.99999976
1108,0.99673784
1109,0.99998367
1110,0.99993765
1111,0.9999988
1112,0.9984369
1113,0.9999931
1114,0.8872503
1115,0.9776135
1116,0.9999554
1117,0.9999341
1118,0.98937297
1119,0.99862075
1120,0.99131685
1121,0.99641615
1122,0.9334253
1123,0.98497087
1124,0.9994409
1125,0.99999
1126,0.9997653
1127,0.9997028
1128,0.9999999
1129,0.9999696
1130,0.9999159
1131,0.9360869
1132,0.99773985
1133,0.99999964
1134,0.9998302
1135,0.4096724
1136,0.99996376
1137,0.9999907
1138,0.9999988
1139,0.99996305
1140,0.9981389
1141,0.9999974
1142,0.99741995
1143,0.9999522
1144,0.9993462
1145,0.9997952
1146,0.99993646
1147,0.9995867
1148,0.9999923
1149,0.99999857
1150,0.9999875
1151,1.0
1152,0.9999999
1153,0.9999999
1154,0.31059742
1155,0.9999999
1156,0.9999796
1157,0.9755618
1158,0.60621667
1159,0.99999815
1160,0.60879797
1161,0.9999926
1162,0.99996877
1163,0.9883606
1164,0.9999765
1165,0.9999994
1166,0.9671745
1167,0.9997555
1168,0.99999857
1169,0.99714375
1170,0.98070097
1171,0.99598265
1172,0.9993175
1173,0.999998
1174,0.97928596
1175,0.9999986
1176,0.9999796
1177,0.9999998
1178,0.99999213
1179,0.9998488
1180,0.29077542
1181,0.5438648
1182,0.95652914
1183,0.99931365
1184,0.9999999
1185,0.99999976
1186,0.99993026
1187,0.99985385
1188,0.59005517
1189,0.9983423
1190,0.99990344
1191,0.99999994
1192,0.9999939
1193,0.99999803
1194,0.9993175
1195,0.9999967
1196,0.99981475
1197,0.99995
1198,0.99990773
1199,0.999995
1200,0.99999964
1201,0.9999083
1202,1.0
1203,0.9999906
1204,0.99967515
1205,0.9999997
1206,0.99998534
1207,0.99979764
1208,1.0
1209,0.9598283
1210,0.9979522
1211,0.99704564
1212,0.9995744
1213,0.9964255
1214,0.9993447
1215,0.9999995
1216,0.9986695
1217,0.9743798
1218,0.9999296
1219,0.9996176
1220,0.79274124
1221,0.99984217
1222,0.9983624
1223,0.99996483
1224,0.9997657
1225,0.99999976
1226,0.99996775
1227,0.9941642
1228,0.99956316
1229,0.99981844
1230,0.9999999
1231,0.9999832
1232,0.9999989
1233,0.99999815
1234,0.99999976
1235,0.99959576
1236,1.0
1237,0.9997228
1238,0.9987117
1239,0.99999905
1240,0.970438
1241,0.9993875
1242,0.9999484
1243,0.99945015
1244,0.99999857
1245,0.99998534
1246,0.9942996
1247,0.9999886
1248,0.999983
1249,0.9976655
1250,0.9999893
1251,0.80076164
1252,0.99306047
1253,0.99999905
1254,0.99970067
1255,0.99999124
1256,0.9999938
1257,0.81455314
1258,0.9998431
1259,0.9998253
1260,0.999988
1261,0.99999994
1262,0.9998362
1263,0.9999809
1264,0.9999853
1265,0.999995
1266,0.9999877
1267,0.99893284
1268,0.99999905
1269,0.9850627
1270,0.9999678
1271,0.99965405
1272,0.9999864
1273,0.9999909
1274,0.99786663
1275,0.99999976
1276,0.99997
1277,0.9958085
1278,0.99999106
1279,0.9998565
1280,0.9995481
1281,0.99999785
1282,0.99140084
1283,0.996367
1284,0.9999767
1285,0.9999981
1286,1.0
1287,0.97439027
1288,0.9996582
1289,0.94614416
1290,0.9999999
1291,0.9999222
1292,0.9998356
1293,0.9999981
1294,0.9999583
1295,0.9999903
1296,0.99991894
1297,0.99999714
1298,0.93477345
1299,0.99601066
1300,0.23873445
1301,0.95998776
1302,0.9994401
1303,0.999998
1304,0.9996097
1305,0.45795766
1306,0.99992687
1307,0.99999523
1308,0.9999997
1309,0.99989367
1310,0.99999785
1311,0.98669773
1312,0.99997306
1313,0.95083416
1314,0.9999985
1315,0.99977744
1316,0.99990034
1317,0.99989617
1318,0.99993116
1319,0.9996921
1320,0.98714346
1321,0.997501
1322,0.9998749
1323,0.99975157
1324,0.99999535
1325,0.99999976
1326,0.9959651
1327,0.99575174
1328,0.9976967
1329,0.9999998
1330,0.99999964
1331,0.99997544
1332,0.9999946
1333,0.99404776
1334,0.9999365
1335,0.9962516
1336,0.9983982
1337,0.99999577
1338,0.99999875
1339,0.7183615
1340,0.99999577
1341,0.999726
1342,0.99968827
1343,0.99999976
1344,0.99983096
1345,0.9999889
1346,0.999681
1347,0.9999757
1348,0.99084216
1349,0.9999199
1350,0.9999658
1351,0.959007
1352,0.9999706
1353,0.9991123
1354,0.99999964
1355,0.30021185
1356,0.9999766
1357,0.60070217
1358,0.9968821
1359,0.0020004213
1360,0.16695923
1361,0.99915576
1362,0.9977183
1363,1.0
1364,0.9990239
1365,0.99998194
1366,0.9923204
1367,0.9999976
1368,0.9999949
1369,0.99999666
1370,0.994856
1371,0.99996173
1372,0.9999862
1373,0.99926084
1374,0.99994755
1375,0.9999975
1376,0.9566805
1377,0.99999785
1378,0.9983301
1379,0.8763106
1380,0.999893
1381,0.99999934
1382,0.99985105
1383,0.999998
1384,0.9985812
1385,0.9999096
1386,0.9999998
1387,0.998796
1388,0.79869586
1389,0.99999726
1390,0.9999926
1391,0.0020442605
1392,0.99990994
1393,0.6691521
1394,0.9995916
1395,0.92630273
1396,0.9999858
1397,0.99999523
1398,0.9999424
1399,0.98658776
1400,0.9998702
1401,0.9999989
1402,0.99983025
1403,0.99892116
1404,0.9996568
1405,0.9882296
1406,0.99958056
1407,0.97647595
1408,0.99999416
1409,0.99999607
1410,0.9999424
1411,0.9992255
1412,0.99999785
1413,0.9299246
1414,0.95064676
1415,0.998852
1416,0.999578
1417,0.98057604
1418,0.9992322
1419,1.0
1420,0.99946976
1421,0.9997353
1422,0.99999964
1423,0.99963117
1424,0.99998945
1425,0.9981119
1426,0.99983335
1427,0.99999756
1428,0.99823034
1429,0.005490929
1430,0.9999996
1431,0.99236286
1432,0.9997872
1433,0.25628078
1434,0.91947913
1435,0.972626
1436,0.9999951
1437,0.99999964
1438,0.9985615
1439,0.9854023
1440,0.9963565
1441,0.9987639
1442,0.99999243
1443,0.99996364
1444,0.9999882
1445,0.99999887
1446,0.9998896
1447,0.99992967
1448,0.99968606
1449,0.9999997
1450,0.99826825
1451,0.9998731
1452,0.9992131
1453,0.9988456
1454,0.9999252
1455,0.9993243
1456,0.9994723
1457,0.9999069
1458,0.9999996
1459,0.9998802
1460,0.9999497
1461,0.9998451
1462,0.04535213
1463,1.0
1464,0.9112057
1465,0.9999989
1466,0.9999988
1467,0.9997139
1468,0.99928784
1469,0.99728817
1470,0.99998814
1471,0.999811
1472,0.99980474
1473,0.99980867
1474,0.9999931
1475,0.9999951
1476,0.99997437
1477,0.98914886
1478,0.9999746
1479,0.99995154
1480,0.99999005
1481,0.99989855
1482,0.55031157
1483,0.99969375
1484,0.9998907
1485,0.97670025
1486,0.99963295
1487,0.9991797
1488,0.9995563
1489,0.9999528
1490,0.99944115
1491,0.9999908
1492,0.9999927
1493,0.99988246
1494,0.98001623
1495,0.9960948
1496,0.99999356
1497,0.9999105
1498,0.999827
1499,1.0
1500,0.9999998
1501,0.9999944
1502,0.04456213
1503,0.99857926
1504,0.99986464
1505,0.99999857
1506,0.99916327
1507,0.9999597
1508,0.99892044
1509,0.99999917
1510,0.9998241
1511,0.99569976
1512,0.9999962
1513,0.9993334
1514,0.99999094
1515,0.98922694
1516,0.9878409
1517,0.058288127
1518,0.9991564
1519,0.9999936
1520,0.9997849
1521,0.9999883
1522,0.9998322
1523,0.83388716
1524,0.998839
1525,0.9999999
1526,0.99887145
1527,0.99915874
1528,0.99992657
1529,0.9995078
1530,0.99998516
1531,0.99986976
1532,0.999998
1533,0.9999713
1534,0.9999999
1535,0.9999596
1536,0.9904269
1537,0.9999774
1538,0.9999999
1539,0.9999976
1540,0.99950516
1541,0.99999976
1542,0.99998134
1543,0.9998388
1544,0.999144
1545,0.99985445
1546,0.99836886
1547,0.9961886
1548,0.9999962
1549,0.99999696
1550,0.999999
1551,0.999948
1552,0.9999907
1553,0.9999999
1554,0.99999976
1555,0.99999833
1556,0.99988115
1557,0.99923784
1558,0.9999364
1559,0.9999923
1560,0.80153656
1561,0.9991164
1562,0.046747327
1563,0.20006627
1564,0.9994979
1565,0.99780756
1566,0.99390787
1567,0.99995744
1568,0.98859364
1569,0.9999985
1570,0.9998292
1571,0.73447317
1572,0.99996966
1573,0.026820093
1574,1.0
1575,0.9993198
1576,0.9702574
1577,0.9999773
1578,0.96315575
1579,0.99964905
1580,0.42861956
1581,0.99997777
1582,0.9998828
1583,0.9998991
1584,1.0
1585,0.9918306
1586,0.99864686
1587,0.99917066
1588,0.99999547
1589,0.9999788
1590,0.9999999
1591,0.9988489
1592,0.999964
1593,0.9994106
1594,0.9999129
1595,0.012793303
1596,0.99522
1597,0.99999976
1598,0.9999989
1599,0.047900528
1600,0.9943396
1601,0.9988117
1602,0.9992901
1603,0.99992144
1604,0.99999166
1605,0.9989137
1606,0.9978998
1607,0.9595364
1608,0.99942505
1609,0.997046
1610,0.9441563
1611,0.99999976
1612,0.9999615
1613,0.9998648
1614,0.19811949
1615,0.9999956
1616,0.9999993
1617,0.19186267
1618,0.99980706
1619,0.9999936
1620,0.99773574
1621,0.98807806
1622,0.84110093
1623,0.99981
1624,0.9999925
1625,0.9993304
1626,0.9994433
1627,0.1535553
1628,0.32645917
1629,0.9999914
1630,0.999943
1631,0.99999976
1632,0.9999056
1633,0.9995817
1634,0.99994683
1635,0.9998666
1636,0.99895656
1637,0.99380153
1638,0.99949354
1639,0.98585975
1640,0.9999732
1641,1.0
1642,0.13943884
1643,0.99999785
1644,0.9999374
1645,0.94768727
1646,0.99844575
1647,0.9999492
1648,0.9999808
1649,0.9999774
1650,0.9980304
1651,0.9982307
1652,1.0
1653,0.99997854
1654,0.9999994
1655,0.9999981
1656,0.99991506
1657,0.99999976
1658,0.999906
1659,0.99967706
1660,0.9999815
1661,0.9999958
1662,0.99999964
1663,0.9984988
1664,0.99999976
1665,0.95762867
1666,0.9986956
1667,0.99960977
1668,0.99999845
1669,0.99998486
1670,0.9996627
1671,0.79359424
1672,0.9973562
1673,0.99999803
1674,0.99948454
1675,0.3147989
1676,0.10647422
1677,0.99999356
1678,0.9977714
1679,0.99998647
1680,1.0
1681,0.99999464
1682,0.99984646
1683,0.99995005
1684,0.9999974
1685,0.9999989
1686,1.0
